"item1","item2","item3","item4","item5","item6","item7","item8"
-0.142519349996721,-0.306055417508475,-0.407499113005071,-0.55286603510858,0.70479618562777,1.10748565644904,0.206538405699597,-1.4597098676525
-0.207529657962027,-0.455951235955275,0.213748982408239,0.162836372418681,-0.0856694738743677,-0.73357571609288,-0.688611888521268,-0.898216664160052
0.519461882871984,1.28386332359227,1.59093128666067,1.03151075566281,1.34881591246729,1.95703286154094,1.50566497755518,1.05563698755551
-0.685047869284129,-1.90241600703594,-1.01350852220659,-0.557189587805853,0.51208766001615,-1.16004493782295,0.428698143162577,-0.977707452010906
0.790810248063909,1.04721773790853,2.01145635403802,0.994077920190028,1.8882777679018,1.95941832750457,1.1843756523007,1.91815240781134
0.480454322685512,0.449630917199636,-1.74546946055305,0.318386738434973,0.901354226404178,-0.496548677920946,0.251296801404407,-0.889287712894421
1.71592711480214,0.832913960720077,0.950652741377319,-0.0895277219828794,-0.460659880877039,0.954964181802635,0.36070030869588,-0.0217473696131978
1.5096262477875,1.60906984503061,2.56474140051222,2.20861012398619,1.83237051071182,2.07657219243527,1.6642506540957,1.04471466377261
-1.78983386795406,-0.541962096349845,-0.363511687429393,-0.742821335111134,-0.850173857479936,-1.60314980836573,-0.474644520443666,-0.979729857511151
-0.271535008084163,-0.55765148496285,0.578114880502787,-0.785195438234341,-0.74597517681874,-0.00357778400319475,-0.0307307554381383,-0.364198815207544
1.31507986737033,0.288470372523609,-0.526591895421119,-0.164625589232869,-0.635477452342897,-0.121162728130597,0.00185692991950463,0.277790828139067
1.78393344410835,-0.391318598680516,0.614377923390311,1.06801804888981,0.818617025882688,-0.427490616548685,1.38747110696524,0.825324900198971
-1.30816067946797,-0.988467837732199,0.730110810825506,0.681927081993246,-0.453253964252768,0.249017468558073,-0.724039556750055,-1.68348926749866
-2.28306541529907,-3.12029149193135,-2.63343935808367,-1.00372081084479,-2.02741321224522,-3.47972166724334,-1.37710026950258,-0.633402953254764
-0.919977175126125,-1.85360740523895,-0.617929329590717,-1.58243579408453,-1.32418359989529,-0.434561175362013,-1.60139867440384,-0.187767011773009
0.998156030890978,0.902470143487884,-0.368757984638371,0.846871199740188,1.73891243336257,1.76885470453851,0.441474963526616,0.0785717523635296
0.773121981938318,0.660750079064904,-0.583866531443547,0.0720144034035895,1.27863768772495,-0.353337097201967,-0.269882612034171,-1.75336262072938
-1.59056091239095,-1.41750812949062,1.0819837009998,-1.50541671183138,-0.67822036977062,-1.49441875762366,-1.54492201075761,-2.34182180326057
0.249601418252285,0.710965499638708,0.313139957537281,-0.793144092446578,1.3251748056741,0.149213863584551,0.335638365903389,-1.70236659653195
1.0825600073836,2.16336506931752,0.637985654382629,1.46913043842173,1.75853214037489,0.430038508422166,1.16034752849686,0.916170633992861
3.51057219611,1.17384763015975,1.90350022161609,1.87990899210348,1.5530661973004,1.09527749226403,0.0969927271906197,1.5577479440304
0.248946551889903,-0.0937165019418458,-0.449775563035903,0.512832596044072,-0.114823256184694,-0.108774752003264,0.831932852387878,1.00758310934561
-0.96255125039519,-0.728491400625278,0.353210595133861,0.911229822279256,1.21478708951391,-0.240162198617555,-1.66351096294794,0.133227865301654
-1.74750970561128,-0.916461886099244,-1.31220345790212,-0.345860494880689,-1.95175485571604,0.135037932148276,-0.795131677521861,-0.175764245689846
0.590546184600751,-0.314785762063715,-1.63918948338703,0.867531761328734,0.365118209942397,0.0482097485758236,-0.187142132316107,-0.219928884162728
-1.69829761990533,-1.14082182058547,0.00789914371574874,-0.503590076855517,-0.304433995710167,-1.08053026756893,0.279430601021359,-1.18131344097478
-0.788831570234004,0.536078514984879,-0.147694789371448,0.280725603551757,-1.37267235264068,-0.556422955871868,0.603355494661334,0.471086405956872
-0.163860118969608,0.607264948215245,-0.0519385701339286,0.254529908206035,0.234354308662616,0.0348385167517739,1.46816488022254,0.664619422332577
0.581511472211171,0.97251882035039,0.609484323371505,0.258042417845123,0.966862702969318,-0.0569096690644707,0.622882995444001,-1.18512821898558
0.312207382014797,-0.432354998458713,0.731302801514931,-0.714572171751096,-2.46248032577187,0.314243336107765,-2.12283054476512,0.460124083039125
